WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.5882352941176471	0.16206896551724137	0.6	1.0	0.06483429534923855	0.057374694347343415	0.062310258945151076	0.05660576086118284	0.11732459216683207	0.0	0.0	0.060430318088292655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.2	0.2	0.0	0.382	0.618	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.10526315789473684	0.0	0.10526315789473684	0.10526315789473684
1.0	0.13793103448275862	0.8571428571428571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.0	0.2857142857142857	0.45899999999999996	0.541	0.0	0.0	0.2	0.0	0.0	0.15000000000000002	0.0	0.0	0.0	0.4	0.2
0.8	0.22413793103448276	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.08530465045210073	0.0	0.0	0.06349154577035787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.16666666666666666	0.08333333333333333	0.0	0.0	1.0	0.0	0.08333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5652173913043478	0.1724137931034483	1.0	0.7692307692307693	0.0	0.04240738277847122	0.0	0.2091952031826322	0.0	0.05563346768615264	0.0	0.0	0.04140752985023339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7692307692307689	0.0	0.2307692307692308	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.21551724137931033	1.0	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.1724137931034483	0.8	1.0	0.15745471727672222	0.0	0.15132491458108116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.4	0.299	0.47600000000000003	0.225	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0
0.7	0.1625615763546798	1.0	1.0	0.33065490628111666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.153	0.743	0.10400000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.15172413793103448	0.8	1.0	0.0	0.0	0.3026498291621623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2961931760461797	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.205	0.45299999999999996	0.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0
0.3636363636363637	0.25	1.0	1.0	0.0	0.17733996434633423	0.0	0.0	0.0	0.0	0.36520700977918863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.34	0.66	0.0	0.0	0.1111111111111111	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.1111111111111111	0.1111111111111111
0.8666666666666667	0.1750663129973475	1.0	1.0	0.0	0.0	0.0	0.06415319564267387	0.06648393556120485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3846153846153845	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.15517241379310345	0.7	1.0	0.0	0.0	0.0	0.06415319564267387	0.06648393556120485	0.0	0.0	0.0	0.0	0.0	0.06611446788056133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.30000000000000004	0.30000000000000004	0.0	0.0	1.0	0.0	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125
0.7777777777777778	0.16502463054187191	0.7142857142857143	1.0	0.06123239005205863	0.0	0.0	0.05346099636889489	0.0	0.0	0.05579551538293159	0.0	0.0	0.0	0.0	0.0	0.11518623512906986	0.08000628066969036	0.0	0.0	0.0	0.0	0.0	0.6428571428571426	0.21428571428571427	0.0	0.07142857142857142	0.079	0.9209999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4545454545454545	0.13793103448275862	0.8	0.8	0.20039691289764644	0.08866998217316711	0.0	0.0	0.0	0.0	0.0	0.09339230977281593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.06666666666666667	0.0	0.0	0.0	0.0	0.0	0.1	0.0
0.6875	0.20062695924764887	0.9090909090909092	1.0	0.13777287761713192	0.12192122548810475	0.0	0.06014362091500676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.2727272727272727	0.0	0.127	0.488	0.385	0.0	0.08333333333333331	0.0	0.0	0.0	0.0	0.0	0.062499999999999986	0.0	0.0
0.5	0.3793103448275862	1.0	1.0	0.0	0.0	0.0	0.4811489673200541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1586206896551724	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1724137931034483	0.6666666666666666	1.0	0.12246478010411727	0.0	0.0	0.0	0.11080655926867473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.161	0.747	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.0	0.0
0.6875	0.21943573667711594	0.7272727272727273	0.9090909090909092	0.0	0.0	0.0	0.12028724183001352	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.909090909090909	0.09090909090909093	0.0	0.0	0.231	0.769	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0
0.4545454545454545	0.1793103448275862	0.7	0.9	0.0	0.0	0.0	0.17496326084365604	0.0906599121289157	0.05816226167188686	0.0	0.0	0.0	0.0	0.045078046282200905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8999999999999997	0.0	0.1	0.0	0.0	1.0	0.0	0.06944444444444443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1724137931034483	0.6666666666666666	1.0	0.13777287761713192	0.12192122548810475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.0	0.16666666666666666	0.0	0.265	0.735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.13793103448275862	0.25	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.12553990961159608	0.0	0.0	0.0	0.12396462727605248	0.0	0.25916902904040723	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.13	0.87	0.0	0.0	0.18181818181818185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818185
0.5	0.13793103448275862	0.25	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.12553990961159608	0.0	0.0	0.0	0.12396462727605248	0.0	0.25916902904040723	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.13	0.87	0.0	0.0	0.18181818181818185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818185
1.0	0.1839080459770115	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33565197455415213	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.13448275862068965	0.8	0.8	0.0	0.08128081699206983	0.0	0.0	0.08310491945150605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08391299363853803	0.0	0.0	0.0	0.0	0.19999999999999996	0.4	0.0	0.30000000000000004	0.107	0.825	0.068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.13333333333333336	0.0
0.5555555555555556	0.2206896551724138	1.0	0.8	0.12246478010411727	0.10837442265609312	0.11769715578528538	0.0	0.0	0.0	0.11159103076586319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22276236171723138	0.0	0.0	0.6	0.2	0.0	0.2	0.424	0.5760000000000001	0.0	0.25641025641025644	0.15384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.625	0.15172413793103448	0.3	0.9	0.13777287761713192	0.0	0.06620465012922302	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09000706575340166	0.0	0.0	0.0	0.0	0.0	0.3	0.1	0.2	0.4	0.214	0.7859999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.18226600985221675	0.5714285714285714	1.0	0.12246478010411727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23037247025813973	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714282	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.513	0.48700000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7333333333333333	0.1818181818181818	0.5454545454545454	0.9090909090909092	0.1469577361249407	0.06502465359365588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.09090909090909093	0.18181818181818185	0.09090909090909093	0.37	0.63	0.0	0.08333333333333334	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1
1.0	0.18275862068965518	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.30000000000000004	0.1	0.1	0.0	0.877	0.12300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0
0.6666666666666666	0.1336206896551724	0.875	1.0	0.09184858507808796	0.08128081699206983	0.08827286683896401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1727793526936048	0.0	0.08391299363853803	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.55	0.1786833855799373	0.5454545454545454	0.9090909090909092	0.0	0.0	0.0	0.14434469019601626	0.0	0.06397848783907555	0.0	0.0	0.04761865932776841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5454545454545454	0.09090909090909093	0.3636363636363637	0.0	0.163	0.8370000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06818181818181818	0.0	0.0
0.75	0.20689655172413793	0.3333333333333333	1.0	0.0	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.685	0.315	0.0	0.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.21428571428571427	0.0	0.0
0.8333333333333334	0.1586206896551724	1.0	0.8	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.4	0.2	0.0	0.746	0.254	0.0	0.20833333333333334	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25
0.5555555555555556	0.1586206896551724	0.6	1.0	0.12246478010411727	0.0	0.0	0.0	0.0	0.14217441742016787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.271	0.7290000000000001	0.0	0.0	0.0	0.0	0.22727272727272732	0.0	0.0	0.0	0.0	0.18181818181818185	0.0
0.6875	0.14733542319749215	0.9090909090909092	1.0	0.0	0.0	0.0	0.1804308627450203	0.0	0.15994621959768887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.18181818181818185	0.18181818181818185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.13793103448275862	0.625	0.6875	0.055109151046852774	0.04876849019524191	0.0	0.0	0.0	0.0	0.0	0.10273154075009752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.3125	0.4375	0.0	0.127	0.594	0.278	0.07575757575757576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.19540229885057475	0.7777777777777778	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.2222222222222222	0.0	0.1111111111111111	0.149	0.745	0.106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1810344827586207	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0
0.6666666666666666	0.14942528735632182	0.6666666666666666	1.0	0.12246478010411727	0.10837442265609312	0.0	0.0	0.0	0.14217441742016787	0.0	0.0	0.0	0.0	0.0	0.0	0.23037247025813973	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.16666666666666666	0.0	0.321	0.545	0.133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10000000000000002	0.0	0.0
0.7272727272727273	0.14655172413793102	0.6875	0.875	0.050099228224411596	0.0	0.048148836457616744	0.0	0.0	0.05816226167188686	0.0	0.0	0.04328969029797127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9374999999999998	0.0	0.0625	0.0	0.293	0.7070000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6111111111111112	0.1724137931034483	0.9090909090909092	1.0	0.0	0.0	0.0	0.05346099636889489	0.05540327963433737	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.2727272727272727	0.0	0.24	0.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6111111111111112	0.1724137931034483	0.9090909090909092	1.0	0.0	0.0	0.0	0.05346099636889489	0.05540327963433737	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.2727272727272727	0.0	0.24	0.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5294117647058824	0.1800766283524904	0.6666666666666666	0.8888888888888888	0.0	0.0	0.4984820715612086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0592327013919092	0.0	0.0	0.0	0.0	0.33333333333333326	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.0	0.728	0.272	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0
0.625	0.13793103448275862	0.6	1.0	0.13777287761713192	0.0	0.0	0.0	0.12465737917725908	0.0	0.0	0.1284144259376219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.42100000000000004	0.579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8181818181818182	0.16091954022988506	0.7777777777777778	0.8888888888888888	0.0	0.08866998217316711	0.0	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.0	0.769	0.231	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.13333333333333336	0.0	0.0	0.0
0.8181818181818182	0.16091954022988506	0.7777777777777778	0.8888888888888888	0.0	0.08866998217316711	0.0	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.0	0.769	0.231	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.13333333333333336	0.0	0.0	0.0
0.4615384615384616	0.15804597701149425	0.75	0.6666666666666666	0.0	0.0	0.0	0.22206875414771726	0.038356116669925874	0.14764266424402045	0.0	0.0	0.03662973794443724	0.0	0.0	0.03865701876752848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.0	0.4166666666666666	0.0	0.15	0.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.875	0.16748768472906403	1.0	1.0	0.13777287761713192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.225	0.775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7857142857142857	0.1755485893416928	0.5454545454545454	1.0	0.0	0.06966927170748843	0.0	0.0	0.0	0.0	0.0	0.07337967196435537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.18181818181818185	0.09090909090909093	0.09090909090909093	0.138	0.745	0.11699999999999999	0.08333333333333334	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0
0.2857142857142857	0.13793103448275862	0.5	1.0	0.3149094345534444	0.0	0.0	0.0	0.0	0.0	0.14347418241325266	0.29351868785742147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.8109999999999999	0.18899999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1724137931034483	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.16748768472906403	0.7142857142857143	1.0	0.12246478010411727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.2857142857142857	0.14285714285714285	0.0	0.166	0.629	0.20600000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0
0.6086956521739131	0.15517241379310345	0.7142857142857143	0.7142857142857143	0.0	0.08481476555694244	0.09211081757109289	0.041839040636526444	0.0	0.11126693537230528	0.0	0.0	0.04140752985023339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6428571428571426	0.0	0.14285714285714285	0.14285714285714285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.08620689655172414	0.0	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.741	0.259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.1625615763546798	0.8571428571428571	1.0	0.0	0.10837442265609312	0.0	0.0	0.0	0.14217441742016787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.14285714285714285	0.14285714285714285	0.0	0.0	0.8290000000000001	0.171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0
0.6	0.14942528735632182	1.0	1.0	0.2204366041874111	0.19507396078096764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20139118473249132	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.0	0.6666666666666666	0.387	0.483	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.25
0.8	0.13793103448275862	1.0	1.0	0.0	0.19507396078096764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.25	0.0	0.0	0.693	0.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15000000000000002	0.0	0.0
0.6363636363636364	0.15517241379310345	0.7857142857142857	0.9285714285714286	0.0	0.0	0.0	0.17496326084365604	0.04532995606445785	0.05816226167188686	0.0	0.0	0.04328969029797127	0.045261052993600795	0.0	0.0	0.0	0.0	0.0	0.0	0.09113005706614012	0.0	0.0	0.4285714285714284	0.0	0.4999999999999999	0.07142857142857142	0.0	0.792	0.20800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.15948275862068964	0.875	0.875	0.11021830209370555	0.0	0.0	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4009722510910166	0.0	0.0	0.8749999999999998	0.125	0.0	0.0	0.49700000000000005	0.503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	0.15384615384615385
0.8	0.14367816091954025	0.6666666666666666	0.6666666666666666	0.1469577361249407	0.0	0.0	0.0	0.06648393556120485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41666666666666646	0.08333333333333333	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.1800766283524904	0.8888888888888888	1.0	0.16956661860570083	0.0	0.0	0.0740229180492391	0.07671223333985175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.0	0.3333333333333333	0.1111111111111111	0.609	0.391	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.21052631578947367	0.0	0.0	0.10526315789473684
0.6666666666666666	0.1724137931034483	1.0	1.0	0.0	0.32512326796827934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.174	0.332	0.493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5294117647058824	0.19540229885057475	0.7777777777777778	1.0	0.06483429534923855	0.11474938869468686	0.18693077683545323	0.11321152172236569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.47100000000000003	0.455	0.07400000000000001	0.0	0.0689655172413793	0.04597701149425286	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103448275862
0.7777777777777778	0.13793103448275862	0.7142857142857143	0.8571428571428571	0.0	0.10837442265609312	0.11769715578528538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6153846153846154	0.1810344827586207	0.875	1.0	0.0	0.0	0.0	0.0	0.0	0.09842844282934697	0.0	0.0	0.0	0.0	0.2288577734327123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999997	0.375	0.375	0.125	0.39299999999999996	0.607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.24137931034482757	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.5	0.0	0.0	0.377	0.623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
0.55	0.1755485893416928	1.0	1.0	0.0	0.0	0.0	0.0962297934640108	0.1495888550127109	0.06397848783907555	0.0	0.05136577037504876	0.04761865932776841	0.049787158292960876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.18181818181818185	0.3636363636363637	0.0	0.203	0.732	0.065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.12758620689655173	0.6	0.95	0.04408732083748222	0.0	0.08474195216540546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.1	0.05	0.1	0.053	0.757	0.19	0.0	0.0	0.0	0.08333333333333333	0.05	0.0	0.0	0.0	0.0	0.0
